index,x_px,y_px,r_px,area_px,diam_mm,source,kind
1,866.7,2300.1,7.0,155.2,0.508,auto,circle
2,1709.2,2704.8,8.2,209.4,0.59,auto,circle
3,1994.9,2928.4,9.5,284.7,0.688,auto,circle
4,865.9,2305.6,12.7,504.7,0.916,auto,circle
5,1518.2,3724.0,7.7,186.6,0.557,region,circle
6,1096.0,3487.4,6.9,149.8,0.499,region,circle
7,1825.1,3468.0,6.3,124.5,0.455,region,circle
8,1309.5,3399.2,5.9,110.2,0.428,region,circle
9,1865.4,3225.0,5.9,111.2,0.43,region,circle
10,701.4,3210.6,6.8,146.8,0.494,region,circle
11,956.6,3021.1,5.8,106.1,0.42,region,circle
12,1281.7,2744.7,6.7,139.7,0.482,region,circle
13,2141.0,2652.7,6.3,125.1,0.456,region,circle
14,1203.1,2523.1,5.0,78.4,0.361,region,circle
15,402.7,2453.4,7.9,194.7,0.569,region,circle
16,1427.8,2444.6,6.0,112.3,0.432,region,circle
17,1222.5,2062.6,5.8,106.6,0.421,region,circle
18,1873.1,2060.5,7.1,156.4,0.51,region,circle
19,2180.1,1997.6,6.9,149.2,0.498,region,circle
20,1903.1,1907.7,6.4,129.5,0.464,region,circle
21,2022.6,1905.6,5.5,96.2,0.4,region,circle
22,841.1,1884.7,6.8,146.8,0.494,region,circle
23,2103.1,1852.7,6.9,148.6,0.497,region,circle
24,2015.3,1689.8,5.8,104.6,0.417,region,circle
25,1193.1,1592.3,7.3,167.1,0.527,region,circle
26,1882.7,1844.5,6.4,129.5,0.464,manual,contour
27,1906.1,1711.1,6.9,148.5,0.497,manual,contour
28,1990.6,1729.7,6.5,132.5,0.469,manual,contour
29,2136.2,1804.0,6.2,122.5,0.451,manual,contour
30,2394.6,1822.7,6.6,137.0,0.477,manual,contour
31,2355.8,1879.7,6.3,123.0,0.452,manual,contour
32,2460.9,1907.0,9.1,260.0,0.657,manual,contour
33,2320.6,2126.2,6.3,126.0,0.458,manual,contour
34,2342.5,2090.9,5.6,99.5,0.407,manual,contour
35,2007.1,2213.6,6.5,133.0,0.47,manual,contour
36,813.7,1660.9,7.0,155.5,0.508,manual,contour
37,897.7,1642.9,12.3,479.0,0.892,manual,contour
38,681.8,1737.3,6.9,147.5,0.495,manual,contour
39,1350.0,1763.4,6.3,123.5,0.453,manual,contour
40,1546.8,2077.2,6.9,151.5,0.502,manual,contour
41,1543.0,2675.0,6.2,121.5,0.449,manual,contour
42,1742.6,2585.5,6.1,116.5,0.44,manual,contour
43,1887.2,2553.2,5.9,110.5,0.429,manual,contour
44,1739.9,2804.4,5.3,89.5,0.386,manual,contour
45,1585.4,2964.8,5.6,98.5,0.405,manual,contour
46,697.3,2990.8,6.1,116.0,0.439,manual,contour
47,800.9,3005.1,6.2,120.5,0.448,manual,contour
48,914.0,3024.1,6.4,128.5,0.462,manual,contour
49,1103.7,3098.0,5.4,91.5,0.39,manual,contour
50,1066.4,3221.3,6.4,128.0,0.461,manual,contour
51,1044.0,3195.6,5.6,99.0,0.406,manual,contour
52,851.6,3171.1,5.9,110.5,0.429,manual,contour
53,1164.7,2925.3,5.2,83.5,0.373,manual,contour
54,1968.6,3295.1,6.0,111.5,0.431,manual,contour
55,1815.7,3272.3,6.8,146.0,0.493,manual,contour
56,1741.3,3412.1,7.8,190.5,0.563,manual,contour
57,2135.1,3215.5,6.1,118.5,0.444,manual,contour
58,1682.2,2628.9,5.7,102.0,0.412,manual,contour
59,1449.2,2657.2,7.2,163.0,0.521,manual,contour
60,1396.6,2501.2,5.1,83.0,0.371,manual,contour
61,875.5,3323.9,6.5,134.0,0.472,manual,contour
62,2742.5,2569.4,6.9,149.5,0.499,manual,contour
63,1089.8,2316.1,6.4,127.0,0.46,manual,contour
64,1567.3,1523.0,6.1,118.0,0.443,manual,contour
65,1105.7,1950.4,5.3,88.0,0.382,manual,contour
66,1163.6,1879.8,6.7,143.0,0.488,manual,contour
67,940.1,2010.7,6.5,132.0,0.468,manual,contour
68,1816.8,1496.0,10.2,328.0,0.738,manual,contour
69,1769.4,1462.7,7.2,162.0,0.519,manual,contour
70,272.1,2834.8,6.9,147.5,0.495,manual,contour
71,444.1,2883.8,6.9,149.0,0.498,manual,contour
72,451.7,2735.2,6.1,115.0,0.437,manual,contour
73,901.0,3642.0,7.1,158.5,0.513,manual,contour
74,787.6,3479.4,7.9,194.5,0.569,manual,contour
75,1336.3,3528.6,6.7,140.5,0.483,manual,contour
76,1388.8,3502.2,6.4,128.5,0.462,manual,contour
77,878.3,1848.8,4.4,60.0,0.316,manual,contour
78,1004.8,1930.5,4.1,53.5,0.298,manual,contour
79,2219.1,1746.3,6.4,129.0,0.463,manual,contour
80,1168.6,3679.6,8.6,230.0,0.618,manual,contour
81,1289.7,3744.2,7.5,175.0,0.539,manual,contour
82,1323.2,3849.5,3.7,43.0,0.267,manual,contour
83,1282.8,3845.4,5.6,100.0,0.408,manual,contour
84,695.5,3643.0,2.0,12.0,0.141,manual,contour
85,753.2,3690.9,5.4,92.5,0.392,manual,contour
86,2145.6,3576.8,7.3,169.0,0.53,manual,contour
87,486.1,2807.9,5.7,102.5,0.413,manual,contour
88,370.1,2726.2,6.7,141.0,0.484,manual,contour
89,978.6,2848.1,6.5,131.0,0.467,manual,contour
