# Plaque Toolkit vs manual Fiji/ImageJ tracing — paired plaque measurements (n=100)
# One row per plaque, randomly sampled across plates; each measured by BOTH methods.
# area_*_mm2 are the measured areas; diam_*_mm are the area-equivalent diameters d=2*sqrt(A/pi).
plaque_id,area_tool_mm2,area_fiji_mm2,diam_tool_mm,diam_fiji_mm
1,2.88,2.876,1.9149,1.9136
2,0.69,0.609,0.9373,0.8806
3,1.77,1.655,1.5012,1.4516
4,2.72,2.695,1.861,1.8524
5,2.77,2.551,1.878,1.8022
6,2.6,2.73,1.8195,1.8644
7,2.73,2.662,1.8644,1.841
8,2.74,2.897,1.8678,1.9206
9,2.91,2.929,1.9249,1.9311
10,3.21,3.296,2.0217,2.0486
11,3.25,3.795,2.0342,2.1982
12,2.61,2.696,1.823,1.8527
13,1.09,1.122,1.1781,1.1952
14,2.04,2.11,1.6116,1.6391
15,2.42,2.382,1.7553,1.7415
16,2.23,2.42,1.685,1.7553
17,2.07,1.777,1.6235,1.5042
18,1.45,1.308,1.3587,1.2905
19,1.88,1.911,1.5472,1.5599
20,2.29,2.392,1.7075,1.7452
21,0.8,0.73,1.0093,0.9641
22,0.78,0.884,0.9966,1.0609
23,2.84,2.907,1.9016,1.9239
24,2.52,2.502,1.7912,1.7848
25,2.61,2.625,1.823,1.8282
26,2.48,2.56,1.777,1.8054
27,2.31,2.487,1.715,1.7795
28,2.17,2.202,1.6622,1.6744
29,2.2,2.235,1.6737,1.6869
30,1.93,1.935,1.5676,1.5696
31,0.63,0.807,0.8956,1.0137
32,1.32,1.332,1.2964,1.3023
33,1.08,1.27,1.1726,1.2716
34,1.52,1.286,1.3912,1.2796
35,2.0,1.884,1.5958,1.5488
36,2.37,2.68,1.7371,1.8472
37,1.35,1.652,1.3111,1.4503
38,2.49,2.762,1.7806,1.8753
39,1.8,2.049,1.5139,1.6152
40,2.14,2.17,1.6507,1.6622
41,1.27,1.362,1.2716,1.3169
42,2.21,2.314,1.6775,1.7165
43,2.0,2.082,1.5958,1.6282
44,2.78,2.886,1.8814,1.9169
45,2.95,3.008,1.9381,1.957
46,1.35,1.347,1.3111,1.3096
47,1.62,1.639,1.4362,1.4446
48,0.93,0.88,1.0882,1.0585
49,3.38,3.523,2.0745,2.1179
50,1.05,1.057,1.1562,1.1601
51,1.98,2.169,1.5878,1.6618
52,2.14,2.147,1.6507,1.6534
53,2.13,2.17,1.6468,1.6622
54,1.88,2.074,1.5472,1.625
55,2.16,2.185,1.6584,1.6679
56,2.03,2.019,1.6077,1.6033
57,1.85,1.999,1.5348,1.5954
58,2.23,2.27,1.685,1.7001
59,1.76,1.869,1.497,1.5426
60,2.26,2.399,1.6963,1.7477
61,0.79,0.78,1.0029,0.9966
62,1.18,1.196,1.2257,1.234
63,2.05,2.128,1.6156,1.646
64,2.51,2.698,1.7877,1.8534
65,2.05,2.168,1.6156,1.6614
66,2.33,2.231,1.7224,1.6854
67,2.2,2.447,1.6737,1.7651
68,2.3,2.346,1.7113,1.7283
69,2.38,2.404,1.7408,1.7495
70,2.105,1.65,1.6371,1.4494
71,0.944,0.78,1.0963,0.9966
72,1.98,2.075,1.5878,1.6254
73,0.79,0.93,1.0029,1.0882
74,2.32,2.355,1.7187,1.7316
75,2.1,2.123,1.6352,1.6441
76,1.91,2.223,1.5595,1.6824
77,1.67,1.76,1.4582,1.497
78,1.76,1.798,1.497,1.513
79,1.68,1.75,1.4625,1.4927
80,2.71,2.765,1.8575,1.8763
81,2.38,2.325,1.7408,1.7205
82,1.5,1.631,1.382,1.4411
83,2.05,2.085,1.6156,1.6293
84,1.87,1.988,1.543,1.591
85,1.98,2.008,1.5878,1.599
86,1.66,1.92,1.4538,1.5635
87,1.85,1.985,1.5348,1.5898
88,2.16,2.127,1.6584,1.6457
89,1.18,1.262,1.2257,1.2676
90,0.79,0.853,1.0029,1.0421
91,0.79,0.889,1.0029,1.0639
92,0.33,0.549,0.6482,0.8361
93,1.37,1.72,1.3207,1.4799
94,0.48,0.646,0.7818,0.9069
95,2.03,2.077,1.6077,1.6262
96,2.13,2.231,1.6468,1.6854
97,1.91,2.315,1.5595,1.7168
98,2.3,2.317,1.7113,1.7176
99,2.2,2.337,1.6737,1.725
100,1.88,2.102,1.5472,1.636
