# Plaque Toolkit vs manual Fiji/ImageJ tracing — TINY plaques (n=20, ~0.3-0.5 mm).
# A resolution-floor check: independently measured below the primary comparison's range
# (which starts at 0.84 mm). area_*_mm2 measured; diam_*_mm = 2*sqrt(A/pi).
plaque_id,area_tool_mm2,area_fiji_mm2,diam_tool_mm,diam_fiji_mm
1,0.17,0.124,0.4652,0.3973
2,0.17,0.114,0.4652,0.381
3,0.17,0.145,0.4652,0.4297
4,0.18,0.137,0.4787,0.4177
5,0.12,0.108,0.3909,0.3708
6,0.11,0.158,0.3742,0.4485
7,0.15,0.167,0.437,0.4611
8,0.19,0.117,0.4918,0.386
9,0.12,0.117,0.3909,0.386
10,0.18,0.167,0.4787,0.4611
11,0.16,0.164,0.4514,0.457
12,0.12,0.156,0.3909,0.4457
13,0.2,0.159,0.5046,0.4499
14,0.17,0.158,0.4652,0.4485
15,0.12,0.119,0.3909,0.3892
16,0.15,0.108,0.437,0.3708
17,0.14,0.148,0.4222,0.4341
18,0.08,0.169,0.3192,0.4639
19,0.14,0.09,0.4222,0.3385
20,0.143,0.14,0.4267,0.4222
